timestamp,metric,submetric,value
2021-02-16,daily.vol,volatility_30d,1.0603452838755996
2021-02-17,daily.vol,volatility_30d,1.0666301527784248
2021-02-18,daily.vol,volatility_30d,1.0694569038648756
2021-02-19,daily.vol,volatility_30d,1.0787976134448796
2021-02-20,daily.vol,volatility_30d,0.9592937098504671
2021-02-21,daily.vol,volatility_30d,0.9447384115030458
2021-02-22,daily.vol,volatility_30d,1.0088656800189275
2021-02-23,daily.vol,volatility_30d,1.0864817797500168
2021-02-24,daily.vol,volatility_30d,1.0434894912289747
2021-02-25,daily.vol,volatility_30d,1.0447626173834133
2021-02-26,daily.vol,volatility_30d,1.0317083850748954
2021-02-27,daily.vol,volatility_30d,0.9914498124917208
2021-02-28,daily.vol,volatility_30d,1.02458893708677
2021-03-01,daily.vol,volatility_30d,1.0224816515160655
2021-03-02,daily.vol,volatility_30d,1.0405107216408347
2021-03-03,daily.vol,volatility_30d,1.0480896538324624
2021-03-04,daily.vol,volatility_30d,1.043463410874488
2021-03-05,daily.vol,volatility_30d,1.0317894856459275
2021-03-06,daily.vol,volatility_30d,1.0282646990549364
2021-03-07,daily.vol,volatility_30d,1.0294870639370586
2021-03-08,daily.vol,volatility_30d,1.0290797627918191
2021-03-09,daily.vol,volatility_30d,1.0276234539663018
2021-03-10,daily.vol,volatility_30d,0.8156000056964587
2021-03-11,daily.vol,volatility_30d,0.8104933032158863
2021-03-12,daily.vol,volatility_30d,0.8019774623092055
2021-03-13,daily.vol,volatility_30d,0.7871646995640965
2021-03-14,daily.vol,volatility_30d,0.8030033938670889
2021-03-15,daily.vol,volatility_30d,0.8380100049340223
2021-03-16,daily.vol,volatility_30d,0.8381610754737848
2021-03-17,daily.vol,volatility_30d,0.8412019611549336
2021-03-18,daily.vol,volatility_30d,0.8374368633148076
2021-03-19,daily.vol,volatility_30d,0.824120867913188
2021-03-20,daily.vol,volatility_30d,0.8220887764600548
2021-03-21,daily.vol,volatility_30d,0.7737451948194243
2021-03-22,daily.vol,volatility_30d,0.7734053876105715
2021-03-23,daily.vol,volatility_30d,0.7999033648365677
2021-03-24,daily.vol,volatility_30d,0.7754933782120675
2021-03-25,daily.vol,volatility_30d,0.7030074643383449
2021-03-26,daily.vol,volatility_30d,0.7164461703557468
2021-03-27,daily.vol,volatility_30d,0.7159491164201994
2021-03-28,daily.vol,volatility_30d,0.7124038327957128
2021-03-29,daily.vol,volatility_30d,0.7202350532404787
2021-03-30,daily.vol,volatility_30d,0.7117821215742604
2021-03-31,daily.vol,volatility_30d,0.6382976543340854
2021-04-01,daily.vol,volatility_30d,0.6323193930598515
2021-04-02,daily.vol,volatility_30d,0.6185661833060168
2021-04-03,daily.vol,volatility_30d,0.5993302793579711
2021-04-04,daily.vol,volatility_30d,0.6129146203802054
2021-04-05,daily.vol,volatility_30d,0.6136713580801453
2021-04-06,daily.vol,volatility_30d,0.6040365271452459
2021-04-07,daily.vol,volatility_30d,0.6155957596234428
2021-04-08,daily.vol,volatility_30d,0.6010090707441387
2021-04-09,daily.vol,volatility_30d,0.6043426225112352
2021-04-10,daily.vol,volatility_30d,0.6041602032104393
2021-04-11,daily.vol,volatility_30d,0.6005462120566722
2021-04-12,daily.vol,volatility_30d,0.5516180823811263
2021-04-13,daily.vol,volatility_30d,0.571078178325367
2021-04-14,daily.vol,volatility_30d,0.5397893548330875
2021-04-15,daily.vol,volatility_30d,0.5335909874719444
2021-04-16,daily.vol,volatility_30d,0.5286961046662663
2021-04-17,daily.vol,volatility_30d,0.5357183507960053
2021-04-18,daily.vol,volatility_30d,0.6032392912454172
2021-04-19,daily.vol,volatility_30d,0.5786303439056063
2021-04-20,daily.vol,volatility_30d,0.5771138921736022
2021-04-21,daily.vol,volatility_30d,0.5458564370045301
2021-04-22,daily.vol,volatility_30d,0.5671126559164151
2021-04-23,daily.vol,volatility_30d,0.584618336670333
2021-04-24,daily.vol,volatility_30d,0.5737983801018134
2021-04-25,daily.vol,volatility_30d,0.5092438720165903
2021-04-26,daily.vol,volatility_30d,0.6246869624439771
2021-04-27,daily.vol,volatility_30d,0.6248712715502873
2021-04-28,daily.vol,volatility_30d,0.6147369383137024
2021-04-29,daily.vol,volatility_30d,0.6221949710166376
2021-04-30,daily.vol,volatility_30d,0.6479767474271009
2021-05-01,daily.vol,volatility_30d,0.673112520859556
2021-05-02,daily.vol,volatility_30d,0.675497833928526
2021-05-03,daily.vol,volatility_30d,0.6722472585642904
2021-05-04,daily.vol,volatility_30d,0.6873341190026186
2021-05-05,daily.vol,volatility_30d,0.7532014081598751
2021-05-06,daily.vol,volatility_30d,0.7526755116956688
2021-05-07,daily.vol,volatility_30d,0.7508375353669569
2021-05-08,daily.vol,volatility_30d,0.7403724014766833
2021-05-09,daily.vol,volatility_30d,0.7481795864247982
2021-05-10,daily.vol,volatility_30d,0.7405519417057309
2021-05-11,daily.vol,volatility_30d,0.74980035392938
2021-05-12,daily.vol,volatility_30d,0.7584525715998967
2021-05-13,daily.vol,volatility_30d,0.8368334386584462
2021-05-14,daily.vol,volatility_30d,0.8411579608261025
2021-05-15,daily.vol,volatility_30d,0.8415488309154707
2021-05-16,daily.vol,volatility_30d,0.8534775271670272
2021-05-17,daily.vol,volatility_30d,0.8899656070380242
2021-05-18,daily.vol,volatility_30d,0.8516393700308074
2021-05-19,daily.vol,volatility_30d,0.8958771850095352
2021-05-20,daily.vol,volatility_30d,1.0280871019548785
2021-05-21,daily.vol,volatility_30d,1.0796128274923804
2021-05-22,daily.vol,volatility_30d,1.0736774344428999
2021-05-23,daily.vol,volatility_30d,1.1404176215975463
2021-05-24,daily.vol,volatility_30d,1.1405474777089843
2021-05-25,daily.vol,volatility_30d,1.176321004930626
2021-05-26,daily.vol,volatility_30d,1.1149343132674083
2021-05-27,daily.vol,volatility_30d,1.1141665886093177
2021-05-28,daily.vol,volatility_30d,1.1252295968537727
2021-05-29,daily.vol,volatility_30d,1.1456975188922662
2021-05-30,daily.vol,volatility_30d,1.1057688807107917
2021-05-31,daily.vol,volatility_30d,1.1155814253257135
2021-06-01,daily.vol,volatility_30d,1.1206312358962556
2021-06-02,daily.vol,volatility_30d,1.1296157389449917
2021-06-03,daily.vol,volatility_30d,1.1165380800910953
2021-06-04,daily.vol,volatility_30d,1.0873087817978009
2021-06-05,daily.vol,volatility_30d,1.0905740285077505
2021-06-06,daily.vol,volatility_30d,1.0905076016054331
2021-06-07,daily.vol,volatility_30d,1.0813431459920262
2021-06-08,daily.vol,volatility_30d,1.0957910991289412
2021-06-09,daily.vol,volatility_30d,1.153555769379456
2021-06-10,daily.vol,volatility_30d,1.1808840079412062
2021-06-11,daily.vol,volatility_30d,1.109553257240577
2021-06-12,daily.vol,volatility_30d,1.116013692828059
2021-06-13,daily.vol,volatility_30d,1.1358191090590595
2021-06-14,daily.vol,volatility_30d,1.1654915921730744
2021-06-15,daily.vol,volatility_30d,1.1728384748665226
2021-06-16,daily.vol,volatility_30d,1.1631363069989453
2021-06-17,daily.vol,volatility_30d,1.1682134007072351
2021-06-18,daily.vol,volatility_30d,1.06231595607677
2021-06-19,daily.vol,volatility_30d,1.0095659675561937
2021-06-20,daily.vol,volatility_30d,0.9672300815178148
2021-06-21,daily.vol,volatility_30d,1.0154079707594874
2021-06-22,daily.vol,volatility_30d,1.01489580071989
2021-06-23,daily.vol,volatility_30d,0.9310545972796872
2021-06-24,daily.vol,volatility_30d,0.9397344507232565
2021-06-25,daily.vol,volatility_30d,0.9743086681178315
2021-06-26,daily.vol,volatility_30d,0.9772406149131908
2021-06-27,daily.vol,volatility_30d,0.9559579049742117
2021-06-28,daily.vol,volatility_30d,0.9835846522840627
2021-06-29,daily.vol,volatility_30d,0.9946527871929389
2021-06-30,daily.vol,volatility_30d,0.9825423342478645
2021-01-01,daily.vol,volatility_90d,0.592639258545736
2021-01-02,daily.vol,volatility_90d,0.6302819212882232
2021-01-03,daily.vol,volatility_90d,0.6157642757349819
2021-01-04,daily.vol,volatility_90d,0.6295330218182642
2021-01-05,daily.vol,volatility_90d,0.6184789109608911
2021-01-06,daily.vol,volatility_90d,0.6269678165205115
2021-01-07,daily.vol,volatility_90d,0.6541193587234457
2021-01-08,daily.vol,volatility_90d,0.6530945861738294
2021-01-09,daily.vol,volatility_90d,0.6523311022649528
2021-01-10,daily.vol,volatility_90d,0.6624419718094536
2021-01-11,daily.vol,volatility_90d,0.7328807090595924
2021-01-12,daily.vol,volatility_90d,0.6888736369993865
2021-01-13,daily.vol,volatility_90d,0.6955736037950799
2021-01-14,daily.vol,volatility_90d,0.7179704374520305
2021-01-15,daily.vol,volatility_90d,0.7463651013198223
2021-01-16,daily.vol,volatility_90d,0.7337324173387432
2021-01-17,daily.vol,volatility_90d,0.738120307039755
2021-01-18,daily.vol,volatility_90d,0.7387293671943844
2021-01-19,daily.vol,volatility_90d,0.7280165011617898
2021-01-20,daily.vol,volatility_90d,0.7361663808209252
2021-01-21,daily.vol,volatility_90d,0.7668353881696678
2021-01-22,daily.vol,volatility_90d,0.7908121855128598
2021-01-23,daily.vol,volatility_90d,0.7984900364976584
2021-01-24,daily.vol,volatility_90d,0.8000430499987626
2021-01-25,daily.vol,volatility_90d,0.7996384309496183
2021-01-26,daily.vol,volatility_90d,0.7938062410641074
2021-01-27,daily.vol,volatility_90d,0.8082668778965636
2021-01-28,daily.vol,volatility_90d,0.8150335699607681
2021-01-29,daily.vol,volatility_90d,0.8359997373279063
2021-01-30,daily.vol,volatility_90d,0.8277727776819997
2021-01-31,daily.vol,volatility_90d,0.8383413748080965
2021-02-01,daily.vol,volatility_90d,0.8309362657303615
2021-02-02,daily.vol,volatility_90d,0.8326311481937988
2021-02-03,daily.vol,volatility_90d,0.8186286220654293
2021-02-04,daily.vol,volatility_90d,0.823346543381934
2021-02-05,daily.vol,volatility_90d,0.8152273820708013
2021-02-06,daily.vol,volatility_90d,0.8183668610746394
2021-02-07,daily.vol,volatility_90d,0.8183577215941121
2021-02-08,daily.vol,volatility_90d,0.8370177764813908
2021-02-09,daily.vol,volatility_90d,0.8923734266009413
2021-02-10,daily.vol,volatility_90d,0.8956768194891342
2021-02-11,daily.vol,volatility_90d,0.9005662331387664
2021-02-12,daily.vol,volatility_90d,0.9031113261025461
2021-02-13,daily.vol,volatility_90d,0.9051660564980181
2021-02-14,daily.vol,volatility_90d,0.9012094743925458
2021-02-15,daily.vol,volatility_90d,0.8961447685704012
2021-02-16,daily.vol,volatility_90d,0.8973586177362125
2021-02-17,daily.vol,volatility_90d,0.8997256031084198
2021-02-18,daily.vol,volatility_90d,0.9005323924650146
2021-02-19,daily.vol,volatility_90d,0.9060063005848625
2021-02-20,daily.vol,volatility_90d,0.910215047045914
2021-02-21,daily.vol,volatility_90d,0.9106466452544525
2021-02-22,daily.vol,volatility_90d,0.9335327182314118
2021-02-23,daily.vol,volatility_90d,0.9580385231287212
2021-02-24,daily.vol,volatility_90d,0.9237364975661334
2021-02-25,daily.vol,volatility_90d,0.9237739432524644
2021-02-26,daily.vol,volatility_90d,0.9315501769549204
2021-02-27,daily.vol,volatility_90d,0.9321942331003709
2021-02-28,daily.vol,volatility_90d,0.9332699523319954
2021-03-01,daily.vol,volatility_90d,0.9262168715884694
2021-03-02,daily.vol,volatility_90d,0.9373815856664952
2021-03-03,daily.vol,volatility_90d,0.9409783753585443
2021-03-04,daily.vol,volatility_90d,0.9372246451437636
2021-03-05,daily.vol,volatility_90d,0.937813034526446
2021-03-06,daily.vol,volatility_90d,0.9383051137189403
2021-03-07,daily.vol,volatility_90d,0.9388223488090301
2021-03-08,daily.vol,volatility_90d,0.9321854813035583
2021-03-09,daily.vol,volatility_90d,0.9490825512919137
2021-03-10,daily.vol,volatility_90d,0.9509280145381427
2021-03-11,daily.vol,volatility_90d,0.948550513790639
2021-03-12,daily.vol,volatility_90d,0.9487859269448484
2021-03-13,daily.vol,volatility_90d,0.9520180539211243
2021-03-14,daily.vol,volatility_90d,0.9582062710240078
2021-03-15,daily.vol,volatility_90d,0.9700494723132561
2021-03-16,daily.vol,volatility_90d,0.9561980869298232
2021-03-17,daily.vol,volatility_90d,0.9511450441356116
2021-03-18,daily.vol,volatility_90d,0.9499223238775227
2021-03-19,daily.vol,volatility_90d,0.9514892652425858
2021-03-20,daily.vol,volatility_90d,0.9498914720103393
2021-03-21,daily.vol,volatility_90d,0.9474109449721787
2021-03-22,daily.vol,volatility_90d,0.9445291024521485
2021-03-23,daily.vol,volatility_90d,0.9516605131082594
2021-03-24,daily.vol,volatility_90d,0.951937667042851
2021-03-25,daily.vol,volatility_90d,0.9545125860169722
2021-03-26,daily.vol,volatility_90d,0.9487247716965685
2021-03-27,daily.vol,volatility_90d,0.9546177053038296
2021-03-28,daily.vol,volatility_90d,0.9534129479709238
2021-03-29,daily.vol,volatility_90d,0.955508241537303
2021-03-30,daily.vol,volatility_90d,0.950166275016101
2021-03-31,daily.vol,volatility_90d,0.950145094375739
2021-04-01,daily.vol,volatility_90d,0.9506071475811714
2021-04-02,daily.vol,volatility_90d,0.9337052722096931
2021-04-03,daily.vol,volatility_90d,0.9336667155933225
2021-04-04,daily.vol,volatility_90d,0.9184038276541496
2021-04-05,daily.vol,volatility_90d,0.9116115106606951
2021-04-06,daily.vol,volatility_90d,0.8992179514335752
2021-04-07,daily.vol,volatility_90d,0.8938027793054841
2021-04-08,daily.vol,volatility_90d,0.89409518790021
2021-04-09,daily.vol,volatility_90d,0.8948938353170917
2021-04-10,daily.vol,volatility_90d,0.8894959204433665
2021-04-11,daily.vol,volatility_90d,0.8747154893248518
2021-04-12,daily.vol,volatility_90d,0.8695286985476417
2021-04-13,daily.vol,volatility_90d,0.8558696315322761
2021-04-14,daily.vol,volatility_90d,0.8547020856861194
2021-04-15,daily.vol,volatility_90d,0.8423589559641914
2021-04-16,daily.vol,volatility_90d,0.8420378452335971
2021-04-17,daily.vol,volatility_90d,0.8453236061637569
2021-04-18,daily.vol,volatility_90d,0.8618926835969523
2021-04-19,daily.vol,volatility_90d,0.8547653677353952
2021-04-20,daily.vol,volatility_90d,0.8536069692866194
2021-04-21,daily.vol,volatility_90d,0.8085168780689855
2021-04-22,daily.vol,volatility_90d,0.8036473660314153
2021-04-23,daily.vol,volatility_90d,0.8106645967915262
2021-04-24,daily.vol,volatility_90d,0.8087423856410328
2021-04-25,daily.vol,volatility_90d,0.8085737828161126
2021-04-26,daily.vol,volatility_90d,0.8323732825730132
2021-04-27,daily.vol,volatility_90d,0.8191023191004854
2021-04-28,daily.vol,volatility_90d,0.7978225154933493
2021-04-29,daily.vol,volatility_90d,0.8016148380220383
2021-04-30,daily.vol,volatility_90d,0.805564128097788
2021-05-01,daily.vol,volatility_90d,0.8076819070578108
2021-05-02,daily.vol,volatility_90d,0.80886221731139
2021-05-03,daily.vol,volatility_90d,0.8033176072815548
2021-05-04,daily.vol,volatility_90d,0.8032426515181993
2021-05-05,daily.vol,volatility_90d,0.8202157166732659
2021-05-06,daily.vol,volatility_90d,0.8189490766657933
2021-05-07,daily.vol,volatility_90d,0.8204239171049036
2021-05-08,daily.vol,volatility_90d,0.8196621416684986
2021-05-09,daily.vol,volatility_90d,0.7279419679100622
2021-05-10,daily.vol,volatility_90d,0.7277936378272931
2021-05-11,daily.vol,volatility_90d,0.7268974772660313
2021-05-12,daily.vol,volatility_90d,0.7174730489442145
2021-05-13,daily.vol,volatility_90d,0.7619217095557397
2021-05-14,daily.vol,volatility_90d,0.7604501998055166
2021-05-15,daily.vol,volatility_90d,0.7604801844825646
2021-05-16,daily.vol,volatility_90d,0.7663013953661922
2021-05-17,daily.vol,volatility_90d,0.7825849602353493
2021-05-18,daily.vol,volatility_90d,0.7659606549766313
2021-05-19,daily.vol,volatility_90d,0.7858279314160772
2021-05-20,daily.vol,volatility_90d,0.8201028282995074
2021-05-21,daily.vol,volatility_90d,0.8476421914494061
2021-05-22,daily.vol,volatility_90d,0.8440360002591031
2021-05-23,daily.vol,volatility_90d,0.8699767291558226
2021-05-24,daily.vol,volatility_90d,0.8449587970341171
2021-05-25,daily.vol,volatility_90d,0.8603368775132827
2021-05-26,daily.vol,volatility_90d,0.8536086812517818
2021-05-27,daily.vol,volatility_90d,0.854256925896563
2021-05-28,daily.vol,volatility_90d,0.8622629028650304
2021-05-29,daily.vol,volatility_90d,0.8739269128530894
2021-05-30,daily.vol,volatility_90d,0.8486471969155687
2021-05-31,daily.vol,volatility_90d,0.8504219011266476
2021-06-01,daily.vol,volatility_90d,0.8485926673692074
2021-06-02,daily.vol,volatility_90d,0.8476345643712022
2021-06-03,daily.vol,volatility_90d,0.8487067945390603
2021-06-04,daily.vol,volatility_90d,0.8573101962231806
2021-06-05,daily.vol,volatility_90d,0.854630610942395
2021-06-06,daily.vol,volatility_90d,0.8546857694215767
2021-06-07,daily.vol,volatility_90d,0.8477429160840285
2021-06-08,daily.vol,volatility_90d,0.8580624510733281
2021-06-09,daily.vol,volatility_90d,0.8746126923905214
2021-06-10,daily.vol,volatility_90d,0.8880278070535497
2021-06-11,daily.vol,volatility_90d,0.8755091643386715
2021-06-12,daily.vol,volatility_90d,0.8775885912278693
2021-06-13,daily.vol,volatility_90d,0.8781774502209478
2021-06-14,daily.vol,volatility_90d,0.895813752637216
2021-06-15,daily.vol,volatility_90d,0.8958365972247455
2021-06-16,daily.vol,volatility_90d,0.8991443831780863
2021-06-17,daily.vol,volatility_90d,0.901139007284614
2021-06-18,daily.vol,volatility_90d,0.9047571359910975
2021-06-19,daily.vol,volatility_90d,0.907278731155489
2021-06-20,daily.vol,volatility_90d,0.9017469680749057
2021-06-21,daily.vol,volatility_90d,0.9184898789941104
2021-06-22,daily.vol,volatility_90d,0.9278265401676626
2021-06-23,daily.vol,volatility_90d,0.9291987857611205
2021-06-24,daily.vol,volatility_90d,0.919886991262962
2021-06-25,daily.vol,volatility_90d,0.9320987586652633
2021-06-26,daily.vol,volatility_90d,0.9335132418477037
2021-06-27,daily.vol,volatility_90d,0.9336165908976946
2021-06-28,daily.vol,volatility_90d,0.9451701956876633
2021-06-29,daily.vol,volatility_90d,0.9524574707628892
2021-06-30,daily.vol,volatility_90d,0.9510664459364586
2021-01-01,daily.vol,volatility_1yr,0.7539341129881295
2021-01-02,daily.vol,volatility_1yr,0.7607878431596097
2021-01-03,daily.vol,volatility_1yr,0.7577266572086464
2021-01-04,daily.vol,volatility_1yr,0.760406222402206
2021-01-05,daily.vol,volatility_1yr,0.7568576890337798
2021-01-06,daily.vol,volatility_1yr,0.7581216443111949
2021-01-07,daily.vol,volatility_1yr,0.7651050995341109
2021-01-08,daily.vol,volatility_1yr,0.7645016334078866
2021-01-09,daily.vol,volatility_1yr,0.7629181675604209
2021-01-10,daily.vol,volatility_1yr,0.7639401316765067
2021-01-11,daily.vol,volatility_1yr,0.7780047030023656
2021-01-12,daily.vol,volatility_1yr,0.7685120569003324
2021-01-13,daily.vol,volatility_1yr,0.7654094355179577
2021-01-14,daily.vol,volatility_1yr,0.7725162891092089
2021-01-15,daily.vol,volatility_1yr,0.7776455289795318
2021-01-16,daily.vol,volatility_1yr,0.7746297773008078
2021-01-17,daily.vol,volatility_1yr,0.7751684927777467
2021-01-18,daily.vol,volatility_1yr,0.7748450379813137
2021-01-19,daily.vol,volatility_1yr,0.7750165558300857
2021-01-20,daily.vol,volatility_1yr,0.7761091326836249
2021-01-21,daily.vol,volatility_1yr,0.7826685873626117
2021-01-22,daily.vol,volatility_1yr,0.7878450438921838
2021-01-23,daily.vol,volatility_1yr,0.7898491103849843
2021-01-24,daily.vol,volatility_1yr,0.7899836642180402
2021-01-25,daily.vol,volatility_1yr,0.7904390766758296
2021-01-26,daily.vol,volatility_1yr,0.7888823046084544
2021-01-27,daily.vol,volatility_1yr,0.7903899036675565
2021-01-28,daily.vol,volatility_1yr,0.792485780402993
2021-01-29,daily.vol,volatility_1yr,0.7984901992172706
2021-01-30,daily.vol,volatility_1yr,0.7958953968850686
2021-01-31,daily.vol,volatility_1yr,0.7983111496257024
2021-02-01,daily.vol,volatility_1yr,0.7970038839841771
2021-02-02,daily.vol,volatility_1yr,0.7976010879128612
2021-02-03,daily.vol,volatility_1yr,0.7996657884420721
2021-02-04,daily.vol,volatility_1yr,0.7995883822260536
2021-02-05,daily.vol,volatility_1yr,0.7996903344511876
2021-02-06,daily.vol,volatility_1yr,0.8016557951821155
2021-02-07,daily.vol,volatility_1yr,0.801263956202677
2021-02-08,daily.vol,volatility_1yr,0.806980706732475
2021-02-09,daily.vol,volatility_1yr,0.821627957809181
2021-02-10,daily.vol,volatility_1yr,0.821717414841913
2021-02-11,daily.vol,volatility_1yr,0.823502347137091
2021-02-12,daily.vol,volatility_1yr,0.8245391138885242
2021-02-13,daily.vol,volatility_1yr,0.8249029683954784
2021-02-14,daily.vol,volatility_1yr,0.8238552027332386
2021-02-15,daily.vol,volatility_1yr,0.8238778850503481
2021-02-16,daily.vol,volatility_1yr,0.8236002292756833
2021-02-17,daily.vol,volatility_1yr,0.8237632684275308
2021-02-18,daily.vol,volatility_1yr,0.822310019212554
2021-02-19,daily.vol,volatility_1yr,0.8243133946037272
2021-02-20,daily.vol,volatility_1yr,0.8262205923793254
2021-02-21,daily.vol,volatility_1yr,0.8263960756742373
2021-02-22,daily.vol,volatility_1yr,0.8319896612791273
2021-02-23,daily.vol,volatility_1yr,0.8379709335948593
2021-02-24,daily.vol,volatility_1yr,0.8331465856360966
2021-02-25,daily.vol,volatility_1yr,0.8307565580455514
2021-02-26,daily.vol,volatility_1yr,0.8328447890038816
2021-02-27,daily.vol,volatility_1yr,0.8328284540092215
2021-02-28,daily.vol,volatility_1yr,0.8352367552859119
2021-03-01,daily.vol,volatility_1yr,0.8358106453959994
2021-03-02,daily.vol,volatility_1yr,0.8380205270633969
2021-03-03,daily.vol,volatility_1yr,0.8391569703152905
2021-03-04,daily.vol,volatility_1yr,0.8392029118768467
2021-03-05,daily.vol,volatility_1yr,0.8388393843473385
2021-03-06,daily.vol,volatility_1yr,0.8389117692437679
2021-03-07,daily.vol,volatility_1yr,0.8390748542863747
2021-03-08,daily.vol,volatility_1yr,0.832674731371645
2021-03-09,daily.vol,volatility_1yr,0.8370928659651207
2021-03-10,daily.vol,volatility_1yr,0.8383945637566516
2021-03-11,daily.vol,volatility_1yr,0.8380035963541348
2021-03-12,daily.vol,volatility_1yr,0.7353097698456101
2021-03-13,daily.vol,volatility_1yr,0.7227147127101089
2021-03-14,daily.vol,volatility_1yr,0.7195223719311039
2021-03-15,daily.vol,volatility_1yr,0.7225014103937932
2021-03-16,daily.vol,volatility_1yr,0.7199506816384019
2021-03-17,daily.vol,volatility_1yr,0.7190406078477911
2021-03-18,daily.vol,volatility_1yr,0.7189611085944996
2021-03-19,daily.vol,volatility_1yr,0.7064984013768053
2021-03-20,daily.vol,volatility_1yr,0.7064796071393125
2021-03-21,daily.vol,volatility_1yr,0.7066129547690263
2021-03-22,daily.vol,volatility_1yr,0.7034264576678129
2021-03-23,daily.vol,volatility_1yr,0.6981480598235733
2021-03-24,daily.vol,volatility_1yr,0.6976597849459508
2021-03-25,daily.vol,volatility_1yr,0.6985850432783358
2021-03-26,daily.vol,volatility_1yr,0.699682169051658
2021-03-27,daily.vol,volatility_1yr,0.6991030903824466
2021-03-28,daily.vol,volatility_1yr,0.698463236177461
2021-03-29,daily.vol,volatility_1yr,0.6961698342784746
2021-03-30,daily.vol,volatility_1yr,0.6913105550183266
2021-03-31,daily.vol,volatility_1yr,0.6913196751249954
2021-04-01,daily.vol,volatility_1yr,0.6907614932645351
2021-04-02,daily.vol,volatility_1yr,0.6904565480036173
2021-04-03,daily.vol,volatility_1yr,0.6904607201830475
2021-04-04,daily.vol,volatility_1yr,0.6913158296590766
2021-04-05,daily.vol,volatility_1yr,0.6911316325939707
2021-04-06,daily.vol,volatility_1yr,0.6873486123127334
2021-04-07,daily.vol,volatility_1yr,0.6882735299412458
2021-04-08,daily.vol,volatility_1yr,0.6885768505540337
2021-04-09,daily.vol,volatility_1yr,0.6887185796422386
2021-04-10,daily.vol,volatility_1yr,0.6864504942895056
2021-04-11,daily.vol,volatility_1yr,0.686302003553725
2021-04-12,daily.vol,volatility_1yr,0.6863711175745397
2021-04-13,daily.vol,volatility_1yr,0.6880219034620586
2021-04-14,daily.vol,volatility_1yr,0.6888766232421043
2021-04-15,daily.vol,volatility_1yr,0.6875036628517145
2021-04-16,daily.vol,volatility_1yr,0.6849377844630651
2021-04-17,daily.vol,volatility_1yr,0.6857755238708142
2021-04-18,daily.vol,volatility_1yr,0.6905788556029964
2021-04-19,daily.vol,volatility_1yr,0.6884382773865387
2021-04-20,daily.vol,volatility_1yr,0.6865944459415619
2021-04-21,daily.vol,volatility_1yr,0.6869421094535916
2021-04-22,daily.vol,volatility_1yr,0.6877624110261505
2021-04-23,daily.vol,volatility_1yr,0.6891733835371595
2021-04-24,daily.vol,volatility_1yr,0.6886096148592887
2021-04-25,daily.vol,volatility_1yr,0.6885930804591801
2021-04-26,daily.vol,volatility_1yr,0.6954294062279518
2021-04-27,daily.vol,volatility_1yr,0.6953199615747568
2021-04-28,daily.vol,volatility_1yr,0.6953589860216061
2021-04-29,daily.vol,volatility_1yr,0.6849611093242026
2021-04-30,daily.vol,volatility_1yr,0.6857765650727555
2021-05-01,daily.vol,volatility_1yr,0.6874480929262434
2021-05-02,daily.vol,volatility_1yr,0.6876658829540181
2021-05-03,daily.vol,volatility_1yr,0.6879292887125877
2021-05-04,daily.vol,volatility_1yr,0.6900183042218407
2021-05-05,daily.vol,volatility_1yr,0.695261533928214
2021-05-06,daily.vol,volatility_1yr,0.6955349113612935
2021-05-07,daily.vol,volatility_1yr,0.691192961693401
2021-05-08,daily.vol,volatility_1yr,0.6907907875084933
2021-05-09,daily.vol,volatility_1yr,0.6908549849661889
2021-05-10,daily.vol,volatility_1yr,0.6849129214769847
2021-05-11,daily.vol,volatility_1yr,0.6854255831776742
2021-05-12,daily.vol,volatility_1yr,0.6862369073196127
2021-05-13,daily.vol,volatility_1yr,0.6971049500593319
2021-05-14,daily.vol,volatility_1yr,0.6947890127243094
2021-05-15,daily.vol,volatility_1yr,0.6935806645247128
2021-05-16,daily.vol,volatility_1yr,0.6955079790980458
2021-05-17,daily.vol,volatility_1yr,0.700617581948228
2021-05-18,daily.vol,volatility_1yr,0.6984957574795893
2021-05-19,daily.vol,volatility_1yr,0.7048205419516008
2021-05-20,daily.vol,volatility_1yr,0.7186116106937674
2021-05-21,daily.vol,volatility_1yr,0.7254394247839462
2021-05-22,daily.vol,volatility_1yr,0.7246984639330792
2021-05-23,daily.vol,volatility_1yr,0.7357229693460297
2021-05-24,daily.vol,volatility_1yr,0.7310454173085742
2021-05-25,daily.vol,volatility_1yr,0.7355809553927827
2021-05-26,daily.vol,volatility_1yr,0.7351946072773675
2021-05-27,daily.vol,volatility_1yr,0.734483294154509
2021-05-28,daily.vol,volatility_1yr,0.7364987302443988
2021-05-29,daily.vol,volatility_1yr,0.7404346992186803
2021-05-30,daily.vol,volatility_1yr,0.7391019326366722
2021-05-31,daily.vol,volatility_1yr,0.7389943563463739
2021-06-01,daily.vol,volatility_1yr,0.7361251946517546
2021-06-02,daily.vol,volatility_1yr,0.733022300601585
2021-06-03,daily.vol,volatility_1yr,0.7331513556765549
2021-06-04,daily.vol,volatility_1yr,0.7359207048424677
2021-06-05,daily.vol,volatility_1yr,0.7365388359956275
2021-06-06,daily.vol,volatility_1yr,0.7371269794651837
2021-06-07,daily.vol,volatility_1yr,0.7371243083847809
2021-06-08,daily.vol,volatility_1yr,0.7415767715708186
2021-06-09,daily.vol,volatility_1yr,0.745709976085819
2021-06-10,daily.vol,volatility_1yr,0.7495798739746458
2021-06-11,daily.vol,volatility_1yr,0.7464347196482066
